Average Power: 0.166
         1466668 function calls (1441625 primitive calls) in 4.580 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 times.py:1(<module>)
        3    0.000    0.000    0.000    0.000 colors.py:1522(__init__)
       70    0.000    0.000    0.000    0.000 backend_bases.py:721(restore)
       24    0.000    0.000    0.000    0.000 text.py:428(<listcomp>)
        1    0.000    0.000    0.000    0.000 tz.py:132(tzoffset)
        1    0.000    0.000    0.000    0.000 colors.py:1514(BivarColormap)
        1    0.000    0.000    0.000    0.000 calendar.py:52(_localized_month)
        1    0.000    0.000    0.000    0.000 apply.py:1134(FrameRowApply)
        1    0.000    0.000    0.000    0.000 _openpyxl.py:40(OpenpyxlWriter)
        1    0.000    0.000    0.000    0.000 _triplot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:21(__deprecated_private_func)
        1    0.000    0.000    0.000    0.000 figure.py:3228(clear)
        1    0.000    0.000    0.000    0.000 art3d.py:225(Line3D)
      105    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _dtype.py:1(<module>)
        2    0.000    0.000    0.000    0.000 sysconfig.py:109(_getuserbase)
        1    0.000    0.000    0.000    0.000 base.py:501(Registry)
       17    0.000    0.000    0.000    0.000 colors.py:237(_has_alpha_channel)
        1    0.000    0.000    0.000    0.000 {built-in method numpy._core._multiarray_umath.correlate}
       62    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 _methods.py:77(_count_reduce_items)
        2    0.000    0.000    0.000    0.000 enum.py:1772(<listcomp>)
        2    0.000    0.000    0.000    0.000 numeric.py:380(full_like)
        2    0.000    0.000    0.000    0.000 __init__.py:1533(_windowingsystem)
        4    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 expr.py:337(BaseExprVisitor)
        1    0.000    0.000    0.000    0.000 apply.py:1240(FrameColumnApply)
        1    0.000    0.000    0.000    0.000 pytables.py:3342(Table)
        1    0.000    0.000    0.000    0.000 rcsetup.py:311(_validate_color_or_linecolor)
        1    0.000    0.000    0.000    0.000 collections.py:2352(QuadMesh)
        1    0.000    0.000    0.000    0.000 socket.py:214(socket)
        1    0.000    0.000    0.000    0.000 blocks.py:164(maybe_split)
        2    0.000    0.000    0.000    0.000 __init__.py:2312(wm_withdraw)
        1    0.000    0.000    0.000    0.000 _linalg.py:51(QRResult)
       66    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
        2    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_GetForegroundWindow}
        1    0.000    0.000    0.000    0.000 base_parser.py:362(_make_index)
       11    0.000    0.000    0.000    0.000 ImageTk.py:138(__str__)
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
       70    0.000    0.000    0.000    0.000 inspect.py:3019(return_annotation)
       33    0.000    0.000    0.000    0.000 core.py:5028(recurse)
        1    0.000    0.000    0.000    0.000 testing.py:139(TestParseResultsAsserts)
       48    0.000    0.000    0.000    0.000 text.py:606(set_wrap)
       12    0.000    0.000    0.000    0.000 offsetbox.py:52(<lambda>)
       10    0.000    0.000    0.000    0.000 axis.py:2339(_make_getset_interval)
        1    0.000    0.000    0.000    0.000 __init__.py:3620(Text)
        7    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.map_buffer}
       38    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        3    0.000    0.000    0.000    0.000 sysconfig.py:253(_extend_dict)
        3    0.000    0.000    0.000    0.000 artist.py:1105(set_label)
       26    0.000    0.000    0.000    0.000 core.py:4739(<genexpr>)
        2    0.000    0.000    0.000    0.000 __init__.py:781(focus_set)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1276(__init__)
       64    0.000    0.000    0.000    0.000 {method 'removesuffix' of 'str' objects}
       92    0.000    0.000    0.000    0.000 accessor.py:141(<lambda>)
        1    0.000    0.000    0.000    0.000 uuid.py:85(UUID)
        3    0.000    0.000    0.000    0.000 legend_handler.py:433(__init__)
        1    0.000    0.000    0.000    0.000 tzfile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tarfile.py:1616(TarFile)
        1    0.000    0.000    0.000    0.000 zipfile.py:1229(ZipFile)
        1    0.000    0.000    0.000    0.000 axis.py:2369(XAxis)
       42    0.000    0.000    0.000    0.000 axis.py:500(locator)
       34    0.000    0.000    0.000    0.000 axis.py:511(formatter)
        1    0.000    0.000    0.000    0.000 base.py:65(DataManager)
       56    0.000    0.000    0.000    0.000 accessors.py:169(<lambda>)
        1    0.000    0.000    0.000    0.000 _tight_layout.py:1(<module>)
        4    0.000    0.000    0.000    0.000 legend.py:812(get_legend_handler)
        1    0.000    0.000    0.000    0.000 _odswriter.py:31(ODSWriter)
        1    0.000    0.000    0.000    0.000 deprecation.py:137(finalize)
       12    0.000    0.000    0.000    0.000 transforms.py:280(p0)
        1    0.000    0.000    0.000    0.000 unicode.py:31(unicode_set)
       32    0.000    0.000    0.000    0.000 axis.py:713(<genexpr>)
       82    0.000    0.000    0.000    0.000 enum.py:1238(__deepcopy__)
       34    0.000    0.000    0.000    0.000 invalid.py:44(make_invalid_op)
        1    0.000    0.000    0.000    0.000 art3d.py:104(Text3D)
        2    0.000    0.000    0.000    0.000 {method 'getvar' of '_tkinter.tkapp' objects}
        3    0.000    0.000    0.000    0.000 common.py:1571(validate_all_hashable)
        4    0.000    0.000    0.000    0.000 spines.py:209(register_axis)
        1    0.000    0.000    0.000    0.000 __init__.py:483(trace_info)
        7    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
       47    0.000    0.000    0.000    0.000 multiarray.py:1101(copyto)
        1    0.000    0.000    0.000    0.000 datetime.py:1665(datetime)
        3    0.000    0.000    0.000    0.000 six.py:119(_resolve)
       12    0.000    0.000    0.000    0.000 period.py:108(_field_accessor)
        1    0.000    0.000    0.000    0.000 array_manager.py:101(BaseArrayManager)
        1    0.000    0.000    0.000    0.000 pytables.py:485(HDFStore)
      105    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _polynomial_impl.py:1080(poly1d)
        1    0.000    0.000    0.000    0.000 defmatrix.py:72(matrix)
        1    0.000    0.000    0.000    0.000 _factories.py:56(__init__)
        1    0.000    0.000    0.000    0.000 base_parser.py:871(_do_date_conversions)
       47    0.000    0.000    0.000    0.000 cbook.py:1643(<lambda>)
       25    0.000    0.000    0.000    0.000 helpers.py:275(<genexpr>)
        1    0.000    0.000    0.000    0.000 _index_tricks_impl.py:328(AxisConcatenator)
        1    0.000    0.000    0.000    0.000 pathlib.py:857(Path)
        1    0.000    0.000    0.000    0.000 _typing.py:122(SequenceNotStr)
        4    0.000    0.000    0.000    0.000 six.py:85(_import_module)
        1    0.000    0.000    0.000    0.000 base.py:181(SelectionMixin)
        1    0.000    0.000    0.000    0.000 datetimelike_accumulations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 series.py:664(_constructor_from_mgr)
        4    0.000    0.000    0.000    0.000 series.py:734(name)
        1    0.000    0.000    0.000    0.000 transforms.py:791(null)
        1    0.000    0.000    0.000    0.000 core.py:6370(__init__)
       70    0.000    0.000    0.000    0.000 backend_bases.py:960(get_hatch_linewidth)
        4    0.000    0.000    0.000    0.000 offsetbox.py:197(<listcomp>)
        1    0.000    0.000    0.000    0.000 align.py:68(_filter_special_cases)
       44    0.000    0.000    0.000    0.000 core.py:4729(<genexpr>)
       44    0.000    0.000    0.000    0.000 backend_bases.py:926(set_snap)
        1    0.000    0.000    0.000    0.000 __init__.py:1288(winfo_toplevel)
       56    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
        1    0.000    0.000    0.000    0.000 base.py:43(ExtensionDtype)
        1    0.000    0.000    0.000    0.000 _base.py:1826(set_box_aspect)
       76    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       17    0.000    0.000    0.000    0.000 results.py:300(__iter__)
        3    0.000    0.000    0.000    0.000 core.py:5443(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 dtypes.py:1610(SparseDtype)
       41    0.000    0.000    0.000    0.000 transforms.py:131(<dictcomp>)
        1    0.000    0.000    0.000    0.000 core.py:238(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:5262(__init__)
        1    0.000    0.000    0.000    0.000 contour.py:551(ContourSet)
        1    0.000    0.000    0.000    0.000 _secondary_axes.py:12(SecondaryAxis)
        4    0.000    0.000    0.000    0.000 core.py:703(getdata)
        1    0.000    0.000    0.000    0.000 parsing.py:1(<module>)
       18    0.000    0.000    0.000    0.000 PngImagePlugin.py:690(_accept)
       74    0.000    0.000    0.000    0.000 util.py:264(no_escape_re_range_char)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1293(_get_parent_path)
        1    0.000    0.000    0.000    0.000 sample.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sql.py:2089(ADBCDatabase)
        4    0.000    0.000    0.000    0.000 cbook.py:1358(_check_1d)
        1    0.000    0.000    0.000    0.000 core.py:3322(Regex)
        1    0.000    0.000    0.000    0.000 collections.py:1260(FillBetweenPolyCollection)
        1    0.000    0.000    0.000    0.000 __init__.py:3355(Menu)
       17    0.000    0.000    0.000    0.000 dataclasses.py:603(<genexpr>)
        1    0.000    0.000    0.000    0.000 _shape.py:1(<module>)
        3    0.000    0.000    0.000    0.000 common.py:188(_expand_user)
        1    0.000    0.000    0.000    0.000 tempfile.py:682(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 sql.py:2642(SQLiteDatabase)
       44    0.000    0.000    0.000    0.000 artist.py:661(get_sketch_params)
        2    0.000    0.000    0.000    0.000 decoder.py:284(__init__)
       33    0.000    0.000    0.000    0.000 results.py:27(__init__)
        5    0.000    0.000    0.000    0.000 <frozen _collections_abc>:381(__subclasshook__)
       12    0.000    0.000    0.000    0.000 typing.py:947(_is_typevar_like)
       41    0.000    0.000    0.000    0.000 transforms.py:138(<dictcomp>)
       11    0.000    0.000    0.000    0.000 results.py:250(<listcomp>)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:9(Gcf)
       39    0.000    0.000    0.000    0.000 fromnumeric.py:3567(_ndim_dispatcher)
       25    0.000    0.000    0.000    0.000 ipaddress.py:431(_ip_int_from_prefix)
        5    0.000    0.000    0.000    0.000 series.py:831(_values)
        1    0.000    0.000    0.000    0.000 resample.py:1626(_GroupByMixin)
        1    0.000    0.000    0.000    0.000 colors.py:62(__init__)
       33    0.000    0.000    0.000    0.000 ImageMode.py:25(__init__)
        2    0.000    0.000    0.000    0.000 scale.py:718(scale_factory)
       24    0.000    0.000    0.000    0.000 dviread.py:185(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        1    0.000    0.000    0.000    0.000 __init__.py:506(hugepage_setup)
        1    0.000    0.000    0.000    0.000 _dtype_ctypes.py:1(<module>)
       13    0.000    0.000    0.000    0.000 mixins.py:38(_inplace_binary_method)
        1    0.000    0.000    0.000    0.000 object_array.py:35(ObjectStringArrayMixin)
        3    0.000    0.000    0.000    0.000 core.py:789(<listcomp>)
        4    0.000    0.000    0.000    0.000 __init__.py:422(set)
       46    0.000    0.000    0.000    0.000 dataclasses.py:660(_is_kw_only)
        1    0.000    0.000    0.000    0.000 _asarray.py:27(require)
        1    0.000    0.000    0.000    0.000 _base.py:927(ExcelWriter)
        1    0.000    0.000    0.000    0.000 pytables.py:2674(Fixed)
       23    0.000    0.000    0.000    0.000 config.py:849(inner)
        1    0.000    0.000    0.000    0.000 _linalg.py:148(_commonType)
        3    0.000    0.000    0.000    0.000 base.py:86(_validate_set_axis)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1460(IPv4Network)
        1    0.000    0.000    0.000    0.000 base_parser.py:350(_maybe_make_multi_index_columns)
        4    0.000    0.000    0.000    0.000 rcsetup.py:246(validate_fonttype)
        1    0.000    0.000    0.000    0.000 collections.py:964(_CollectionWithSizes)
       16    0.000    0.000    0.000    0.000 typing.py:2995(<genexpr>)
       10    0.000    0.000    0.000    0.000 core.py:4087(parseImpl)
        1    0.000    0.000    0.000    0.000 figure.py:965(clear)
        1    0.000    0.000    0.000    0.000 datetime.py:893(date)
       39    0.000    0.000    0.000    0.000 function_base.py:20(_linspace_dispatcher)
        1    0.000    0.000    0.000    0.000 relativedelta.py:18(relativedelta)
        1    0.000    0.000    0.000    0.000 mask_ops.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1067(StreamHandler)
       14    0.000    0.000    0.000    0.000 Image.py:493(width)
        1    0.000    0.000    0.000    0.000 weakref.py:164(__setitem__)
       58    0.000    0.000    0.000    0.000 pathlib.py:327(_select_from)
       33    0.000    0.000    0.000    0.000 version.py:471(_parse_letter_version)
        2    0.000    0.000    0.000    0.000 transforms.py:982(intervaly)
        1    0.000    0.000    0.000    0.000 _mathtext.py:434(BakomaFonts)
        2    0.000    0.000    0.000    0.000 functools.py:191(<setcomp>)
        1    0.000    0.000    0.000    0.000 dtypes.py:2046(ArrowDtype)
        3    0.000    0.000    0.000    0.000 common.py:568(require_length_match)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1577(_BaseV6)
        2    0.000    0.000    0.000    0.000 expr.py:126(_compose)
